"user_id","predicted_days_active_first_28_days_after_registration"
301480,7.45813414713556
301482,9.25999790842334
301483,20.1119259259259
301485,12.1349432106674
301486,7.43288897026081
301487,5.87017263597069
301491,14.4012153996101
301492,6.97038955026455
301498,2.21603758225655
301499,8.14178617984699
301510,17.049373015873
301519,6.4869346695616
301526,12.692006302521
301530,15.8127777777778
301538,7.87943419053552
301540,8.30813243139325
301543,12.6168162393162
301549,8.84330112044818
301550,12.3197968261732
301552,6.75522201872202
301554,14.8162603748327
301557,15.7215808080808
301560,7.01187606837607
301566,19.8380435435435
301567,16.1061666666667
301569,10.626438197097
301572,9.82745295055821
301575,4.52730484708379
301576,11.2960951886466
301581,10.4700856086911
301582,9.0637891276041
301586,12.4643333333333
301590,8.27059523809524
301597,17.201
301599,17.6810990990991
301601,13.4862637550358
301608,18.1564047699377
301618,10.5023672508477
301632,7.39649302708056
301635,7.96708827167739
301637,16.5630004668534
301645,10.8832315389924
301648,5.72588306720393
301651,13.0973173825086
301659,5.70032751768448
301682,19.3149444444444
301684,14.7089950054682
301687,14.5681522366522
301688,16.9206633986928
301689,17.7351142257291
301697,4.11422498207163
301711,16.2699682539683
301714,6.4142962962963
301720,14.6363347763348
301721,6.98988293650794
301725,6.10558392051681
301727,5.41399787009073
301728,14.4776203703704
301735,14.5868465608466
301741,7.27354295401397
301742,7.56381618489204
301746,5.20757310959329
301748,6.30073072161615
301749,6.78915103295535
301756,7.69619081617475
301762,4.38903891539026
301763,14.766765993266
301764,13.6527507122507
301768,9.25076190476191
301772,16.6174047619048
301774,4.75596577929616
301778,6.62359335806786
301779,17.2532086247086
301781,12.6105791341181
301790,10.8352890920766
301792,15.3304363588941
301798,12.2752698412698
301799,11.0767153009697
301800,18.3834841269841
301801,10.4278153594771
301802,19.4488888888889
301807,18.0085462962963
301818,14.7697936507937
301819,6.90835489022849
301820,5.56085298307109
301826,16.7770822510823
301836,7.89562043647266
301837,13.1711221234621
301842,5.6113205601311
301843,16.0343829365079
301847,11.2529253414544
301848,15.6628888888889
301850,7.63500860791713
301851,8.35078172781724
301853,11.1956397969846
301860,13.5819848484848
301864,3.45337836849649
301870,9.77879350161602
301876,7.47583572146808
301879,7.66454722382871
301886,9.16268743265422
301888,17.2364797979798
301898,16.0158888888889
301899,13.7491495726496
301901,3.88851519932647
301922,12.5332920505872
301923,5.58531717384213
301929,11.3813122999724
301931,10.3013534798535
301933,5.18986225796059
301934,15.4501282051282
301941,12.1378107448107
301943,4.74936139386391
301949,9.75463650287335
301958,11.9059014202172
301964,5.52049679216633
301965,14.3441002235007
301966,5.85066227500515
301968,4.21751733209139
301970,6.3309047229156
301972,5.8003900611104
301974,7.30630085260269
301976,4.61089874063574
301977,11.1768068254055
301979,16.1581468253968
301982,8.53159879584018
301983,5.37737285713481
301991,14.2787777777778
301994,11.9810960378984
301997,9.36338819162903
301999,5.94424357616714
302002,16.9501666666667
302009,8.45925746039288
302018,6.8266011045149
302022,6.70493342383751
302034,6.41168977743379
302040,4.10584308932337
302043,14.8752663398693
302047,14.6939444444444
302060,17.6857222222222
302085,15.1351815221815
302086,14.4255
302095,8.50167995430496
302099,10.8753447824072
302102,18.2703842592592
302105,2.43546508837386
302108,11.3448131313131
302109,9.45317250201925
302111,16.4981783216783
302113,5.30872890273504
302115,10.6827394507395
302122,21.14641005291
302129,6.0905113997114
302130,6.4434851326626
302136,10.9071111111111
302138,6.7943599302778
302141,4.89084371386773
302146,13.2262222222222
302151,15.0133429951691
302152,11.89688957902
302157,12.8890304981301
302158,17.6643888888889
302160,11.0060833333333
302162,4.62955928115697
302163,8.37928661450322
302167,4.54870290622765
302172,6.97077402064167
302173,8.38256977696217
302181,9.52720477596218
302184,13.4755297906602
302193,10.9970832829769
302207,14.1399365079365
302212,8.29859684430411
302218,14.2122137438643
302220,9.61301445481983
302223,7.75716561325385
302226,16.7509802350427
302231,14.0659338624339
302233,12.5725320654272
302235,9.48041534391534
302242,13.6960114812724
302246,7.54679871936603
302254,4.12318879531901
302259,17.0848055555556
302262,13.2903050627658
302264,3.13072636426736
302268,8.87073311665356
302269,6.75389121721794
302270,13.0873267195767
302271,10.8365434782609
302280,18.4816007326007
302284,4.56890473490434
302286,7.41939791600981
302288,3.53128597969755
302295,4.9441631739965
302296,7.01246268898051
302300,9.88273789173789
302302,11.4904648642149
302303,14.4707063492063
302316,4.7002415131182
302319,16.1894470899471
302321,11.3707516876482
302331,8.61693068901642
302343,9.68894284704155
302346,18.2974841269841
302357,9.10852246060604
302361,13.0254841269841
302362,15.930182966996
302363,12.4144325396825
302367,19.6615238095238
302372,14.6313803418803
302375,4.70857651821619
302376,17.4985555555555
302379,6.14762966521555
302381,19.352431007931
302385,11.4784611382981
302392,3.70657509175717
302393,8.55350146977433
302401,5.03680553281269
302403,6.80148743359859
302408,6.21825900348698
302411,7.33248089702491
302417,8.95770238727297
302425,8.42784867306607
302429,13.1940007928507
302436,6.98695188007406
302440,6.52150793650794
302448,9.61924135378056
302449,7.32474188969267
302463,12.0770586241244
302483,13.3940317460317
302484,13.3942704354469
302485,8.91887189781918
302494,5.63867011349123
302495,10.7938027375201
302498,19.9366978021978
302503,11.0846111111111
302504,14.6973120159497
302505,9.06787882508023
302508,3.44927343949746
302513,6.31649838139982
302518,11.6749362195176
302519,7.95340940712998
302530,8.73324465969963
302532,8.87455692007798
302534,11.0326310413553
302537,8.7043509584916
302538,4.14532137741392
302540,11.5955426449368
302541,13.0814437669377
302549,13.1225470717022
302552,7.38452777777778
302556,9.39044331490399
302563,8.92611931179374
302570,12.2553888888889
302571,7.0423159158521
302572,13.8893235930736
302583,14.5619984315471
302588,5.40332006357258
302591,11.0496673245056
302608,2.9345909616695
302609,17.1127525252525
302613,7.34387479638547
302616,12.0965945625256
302617,11.1206192493289
302627,14.731693986569
302629,17.0302620946305
302633,8.68433880495049
302636,4.02564177331793
302643,4.3720310699395
302651,7.94835270007033
302654,18.3946497354497
302657,13.8469444444444
302660,6.45623895092358
302672,3.28060235392775
302675,15.9532635882636
302678,6.17951058957376
302679,13.8880313438628
302688,13.7937698940041
302694,9.20594848795017
302695,11.5410301858635
302709,20.3258055555556
302713,11.8474145299145
302717,12.4433250946584
302718,13.2396151188393
302721,13.6684444444444
302723,7.06143615643616
302724,4.86252623246853
302731,17.6209444444444
302736,15.3085319876312
302741,8.65199735523357
302755,12.9758148148148
302758,6.24403738789946
302760,8.67434420358938
302767,9.34772254022382
302769,16.583417027417
302778,12.5926301729243
302782,7.14079254474525
302783,9.51408947122209
302785,4.70629356922904
302800,18.3030833333333
302801,14.8020151515151
302803,15.5497936507937
302813,13.4715621443546
302815,14.6203317363531
302818,18.4337141148326
302841,6.9157614249899
302846,3.25586369606937
302848,9.30893244465087
302852,7.95916638101313
302855,6.03556332236054
302862,4.33740819176318
302863,8.8987519271664
302865,18.7416666666667
302868,15.9676666666667
302870,13.6783606023606
302872,15.6806904761905
302876,8.71774430524384
302880,15.7721415343915
302887,16.2422073850714
302888,15.23834767642
302891,6.36027327650228
302893,13.1841516915954
302898,17.6888888888889
302904,10.3940654761905
302905,8.64032892550326
302908,13.2127553418803
302909,13.1475396825397
302913,11.3105178571429
302914,15.5654613784908
302937,7.47221473894569
302943,7.29852914476827
302947,2.95578811904959
302955,9.18488700175669
302956,15.8061322751323
302957,8.99447567381963
302960,18.7526666666667
302964,12.8364967796431
302974,6.01386264757248
302975,10.7555946087812
302980,16.2864444444444
302981,15.3985698005698
302986,14.5922777777778
302987,10.9167715698653
302989,14.3869276485788
302992,8.09553957181684
302996,13.6333703703704
302999,3.43927901845852
303001,9.87772222222222
303006,6.22336183220966
303010,7.05995031332727
303014,7.84397115503474
303016,17.645556980057
303024,10.5627169312169
303027,19.2898290598291
303049,14.4859140271493
303050,12.060206959707
303054,7.25481109941909
303056,14.5831666666667
303057,4.69398320182837
303059,14.8912383040936
303063,10.6303412698413
303064,3.80528683149413
303065,10.8898811808199
303066,4.60273357831253
303071,8.38091666666667
303072,14.1487817460317
303073,13.9160908330816
303077,17.1679761904762
303080,8.09610721806374
303087,5.85402136922218
303091,7.26517807120197
303092,14.0646554279054
303095,18.1012222222222
303099,8.19671718918238
303109,13.6935943152455
303112,5.66786412254419
303116,6.23459486793384
303118,17.6068333333333
303123,13.5731858974359
303128,8.21358412569678
303142,9.25440325878666
303146,4.98103251875508
303151,11.672914021164
303158,9.80879356436734
303161,13.9067716049383
303170,13.0883234126984
303173,9.6342900595812
303175,12.5472222222222
303181,8.19485152700854
303189,16.6333407261016
303195,8.13709181366659
303198,6.35238751151267
303199,14.668376573618
303200,10.4829947089947
303206,9.86756082564778
303207,6.34499945905439
303210,14.5528535353535
303211,6.34744717198791
303215,9.7295
303220,8.22093834828617
303222,14.7960891454225
303227,10.9625390856832
303231,8.602611999112
303233,16.2132777777778
303235,20.1590515873016
303237,3.3549898206127
303240,17.3124581388111
303241,12.8360465126469
303242,8.91442578292578
303251,10.0433403774588
303254,13.3154666977902
303266,3.77982975646181
303286,12.6848638620891
303287,13.6928333333333
303288,14.6365
303289,4.62475381675308
303291,10.4542626262626
303292,5.09169699985571
303299,6.28290061799225
303304,4.31522012220814
303308,10.571199704435
303314,8.84990152326024
303318,12.7160596070596
303319,12.9742388142997
303324,6.18048054956132
303325,7.90915221604611
303329,17.2165223795224
303332,6.45640873015873
303335,5.97728390924521
303341,5.78100125009762
303349,3.58911191598487
303354,3.59869598401636
303355,14.5067857142857
303357,4.89105274539414
303359,5.15036477033869
303365,15.6229074074074
303368,12.0757619047619
303381,11.6846517094017
303382,20.0875392156863
303393,7.32440028905604
303396,7.04951700608531
303406,8.5411411238825
303414,14.3941825396825
303426,16.800784067086
303430,13.9511666666667
303442,17.2613201754386
303448,12.0740728715729
303451,4.66207063480086
303455,4.78063224554207
303457,6.37078861811438
303463,16.3844682539683
303464,13.3396111111111
303472,12.8200714285714
303479,5.57662986410153
303483,3.1397569957133
303490,3.64495190558038
303491,12.1957950513539
303493,5.36630774759813
303494,16.2437622461171
303496,7.72419641478942
303506,7.13830378819556
303507,11.3628648753894
303509,5.31186773187541
303518,12.1030239651416
303521,5.40075661038965
303550,3.62192394622945
303553,17.5076111111111
303556,7.44286060743966
303557,21.1445
303559,8.91758788389908
303560,5.48812379963542
303561,8.11202665958849
303564,16.7608468085106
303565,13.1660427350427
303578,14.1589444444444
303579,5.61629949834105
303583,9.94333048141529
303584,8.55516493177332
303610,8.02116473950027
303614,7.98878381043585
303620,11.9259126984127
303621,6.38653923834837
303628,18.3175437710438
303630,14.0944444444445
303643,9.41232912457913
303651,16.0543074769433
303655,6.17599277143482
303656,11.1645087782588
303658,7.4237664002664
303660,16.1779351851852
303661,13.2411930481739
303669,3.47024794283448
303673,15.1481216931217
303676,3.71052623205568
303683,16.5814417989418
303686,9.31269191919192
303688,11.4934676454394
303689,11.5270637045416
303695,17.7922012987013
303699,12.6139389296007
303713,6.61876027556673
303717,6.50180341387027
303723,6.34712850574249
303724,4.23533480770721
303725,13.1279971988795
303727,8.48430760464337
303738,11.6772765977274
303742,7.70062602407225
303745,5.80233305660201
303749,15.4539722222222
303759,11.8887228625775
303761,5.60878765196157
303773,15.2257496519075
303780,14.7270378787879
303782,15.2284335016835
303785,10.011858559655
303786,4.65516136743071
303787,8.8749696969697
303790,4.46061141438379
303793,15.2220879651749
303797,7.87993121691081
303798,9.33998665807717
303799,14.3023888888889
303800,18.5545816498317
303807,16.4879898989899
303815,22.3712844611529
303822,14.370405982906
303826,10.9571228070175
303837,15.1917166666667
303844,13.5215849802372
303848,16.6669578754579
303868,9.44870676790154
303870,4.78077466835732
303876,6.71586229191428
303885,11.082993541086
303887,16.0056228213508
303891,14.2725069013112
303896,10.2763037206858
303899,4.84713153069467
303901,5.8791636498654
303903,9.36547722567288
303906,10.2450416407304
303912,15.8292222222222
303913,20.0152712842713
303916,18.2034512924815
303918,12.9496031746032
303924,18.4101552706553
303929,18.0949175824176
303930,10.7675506854257
303931,8.99663888888889
303932,5.02520637166182
303933,5.33603173147668
303935,15.1382222222222
303940,17.8987037037037
303945,7.12323382173382
303946,8.45103530476555
303947,8.17437194857576
303948,15.6593614981857
303951,4.06298154234229
303952,5.91402239171052
303953,11.515
303954,7.86528964539681
303959,17.0340046296296
303962,12.9568554093567
303963,14.1021572378546
303971,19.1432222222222
303975,15.5283041079346
303982,10.5124444444444
303990,6.6429843441351
303992,6.48256231174061
303997,4.80266068964899
303999,3.5583700231857
304004,11.7732594567859
304019,12.2790514455074
304022,6.82118189784572
304031,16.6991332734352
304032,8.53334097120522
304039,14.2828888888889
304046,5.3248002846597
304048,12.464006880492
304049,9.03437301587302
304050,14.274
304064,6.12405058649817
304070,6.8059238391576
304080,13.1644193012539
304081,10.296248015873
304082,6.41138650793651
304086,9.5859246031746
304088,9.65577777777778
304091,10.6415621558696
304093,16.6014855433988
304095,7.01241635484393
304100,12.5598504273504
304103,10.3952222222222
304105,6.22544218892679
304107,3.88552145378942
304110,14.8707962962963
304113,5.93022440042338
304115,5.34553711762425
304124,15.4050555555556
304129,7.58184619520799
304144,17.047496031746
304147,9.99042156862745
304151,9.52304744141736
304155,6.18811414314613
304157,17.2713747135218
304159,3.09007318431089
304167,10.1507359937262
304168,5.93470157509262
304175,17.8906851851852
304189,11.8865977519605
304190,14.1812222222222
304195,8.77044642857143
304196,6.65934060557537
304199,12.8157407407407
304205,4.30447525792589
304207,12.0712805145047
304210,13.2314371345029
304217,12.6812777777778
304221,8.88109820550639
304224,3.12838386474642
304228,7.79833874707
304230,14.9525735992403
304232,16.1642282913165
304245,13.6025679800222
304248,11.4895133626467
304250,3.69461226834752
304255,6.59993057179227
304256,16.0135907491202
304270,10.5452520885547
304272,7.11840735027157
304277,4.78868360002571
304287,10.466394993895
304288,6.3631524969381
304295,4.34344380505104
304298,9.33800306210489
304301,9.22872556828995
304303,16.557310515873
304313,7.03073124805478
304317,4.13014897914151
304325,8.00428888888889
304328,8.36149838864839
304335,10.9697086783797
304337,16.6762380952381
304338,3.51221812948473
304339,6.34608584947132
304345,8.7090334358518
304346,4.43402735640737
304360,12.1667715412764
304362,8.75224492432632
304372,7.65863450705431
304374,11.831
304378,6.26702158579653
304380,18.4861388888889
304385,3.92640109752618
304388,6.66355555555556
304392,19.9903944111444
304394,8.29512619857067
304399,13.9572615995116
304403,8.76597099646692
304404,16.8928925120773
304411,9.8685
304413,13.4398788515406
304417,12.1969256535948
304441,13.5800781192322
304444,13.148944741533
304451,9.66697396112349
304459,17.9398518518519
304461,10.080287037037
304464,10.0692950567951
304468,12.8303697705803
304480,8.31768213925451
304501,4.40563282493505
304506,7.22840807281041
304510,12.5281264392631
304511,7.26951090270596
304515,7.8098910830209
304523,11.8799287749288
304525,10.099368279969
304526,14.7105930232558
304535,13.1648333333333
304537,12.4461315040681
304540,19.0843571428571
304541,11.8115347724171
304543,10.3689553294654
304545,3.69784531137188
304546,6.74576638014474
304547,10.5247277409334
304559,14.6173333333333
304560,11.3618946208113
304563,16.426266573296
304568,5.3879056071624
304569,17.7147777777778
304578,5.28266421199078
304587,4.05313167003678
304594,6.13085799246594
304597,11.4941344367015
304598,8.99806780715501
304599,17.2335187220187
304601,16.8933888888889
304604,7.17578459503459
304606,12.0114872475056
304607,14.0797407407407
304609,11.8878228220812
304613,7.35879923418495
304615,15.1067481613993
304619,14.7477251461988
304620,7.85990579389427
304622,14.1930824915825
304624,4.3000450661226
304635,11.3107852353585
304637,19.5907222222222
304654,12.5109071339541
304657,6.17811790297242
304671,15.7243552963566
304675,7.36031559463571
304678,17.0259487404891
304679,8.8622510786225
304685,11.6827741147741
304688,13.6612810457516
304689,13.5484484126984
304691,11.352637254902
304704,4.38909329532196
304709,8.32555122655123
304714,4.32456683021645
304715,4.9485158101928
304717,19.2483068181818
304728,8.53640132334985
304729,14.5391901709402
304734,19.4224841269841
304739,14.7709722222222
304742,7.0724157869421
304751,3.21775798122529
304752,12.616955026455
304754,6.68795715104107
304759,17.7193022875817
304767,20.0470962000962
304770,13.8363375317493
304773,10.9250745713173
304779,4.38238760865346
304788,12.5088088657988
304790,3.74572836336945
304792,13.3699365079365
304795,13.3220026274574
304807,6.14498092982995
304816,12.3864325396825
304822,13.3799484126984
304824,8.11809523809524
304830,15.6826077385835
304833,14.9517857142857
304845,7.14358654201173
304848,5.20179645080852
304851,8.51015408266512
304855,8.94379847767567
304859,21.3190277777778
304865,9.84529719555806
304868,16.123522875817
304869,11.0182358484875
304873,18.0723333333333
304874,8.67134482758621
304891,13.7361111111111
304896,10.7055016233766
304900,5.45583367118861
304903,6.77768351378756
304904,4.3788616028864
304911,7.90461904761905
304919,4.69325310700887
304945,11.1793412698413
304946,10.0385856782107
304947,13.1534425574426
304948,12.1852334943639
304956,13.2628321706041
304961,7.56795690846993
304964,4.2085843640239
304979,10.5566130952381
304985,16.2502777777778
304988,3.67269767896785
304998,13.2073714822483
305001,6.7183072096989
305002,16.6960555555556
305003,11.7843121693122
305006,11.0818126910399
305010,9.09009788359788
305011,3.1857509403248
305015,6.25471031746032
305022,12.2270317460317
305028,12.0688394485764
305032,9.54859014402562
305038,6.87253760766452
305040,11.0157777777778
305044,16.376
305047,13.8119347961407
305049,12.4165590030884
305053,4.12867997817029
305058,12.1431111111111
305059,7.73827777777778
305061,10.5576046176046
305067,7.72623550877227
305069,5.57867711135947
305071,15.078462962963
305082,16.7297301587302
305087,16.624501562944
305090,10.042779090803
305096,14.4040555555556
305098,8.23292687460516
305101,13.607
305106,10.4357050043354
305114,9.97472787589798
305115,3.72669293422452
305119,10.1530821846282
305131,6.91607906500248
305133,3.60427427659178
305137,6.94683730008747
305153,11.9235816993464
305163,8.77672944647944
305169,4.48229485077647
305171,4.74296046610769
305173,13.6859486145954
305178,13.2052510683761
305180,4.49444147327984
305181,4.16443215211534
305198,11.6804444444444
305201,4.01675603402479
305205,12.1196398064031
305215,11.010648989899
305216,15.2388939974457
305219,17.6360629447181
305222,13.5836038647343
305223,6.73237813150901
305226,14.372
305228,14.9879079365079
305240,8.67870405003923
305241,10.5014074074074
305244,13.1302487998425
305248,15.1864988179669
305254,5.58685917930391
305266,16.4048333333333
305273,8.8506325635717
305289,14.6539503968254
305292,14.3234112852665
305297,9.76351984126984
305298,6.28397300185815
305308,5.99125739355196
305309,12.8810016708438
305314,10.7948925749057
305317,10.0181738267286
305320,15.2002566349503
305321,13.0083888888889
305324,11.4541426366843
305326,12.8453401709402
305330,5.081973693668
305348,16.5862653457654
305353,8.78185192970857
305354,13.9767063492064
305358,6.23361346548188
305365,20.1238461538462
305366,7.45150847135422
305371,14.3255334740838
305374,6.99671972463419
305388,7.31238361845323
305393,12.8197925809518
305394,8.4430410771146
305396,6.63644102300824
305399,4.73125822672453
305402,5.55856629582849
305428,13.8093888888889
305431,9.93172785715668
305432,6.35935395848422
305437,14.4286155881156
305438,13.6890744810745
305448,12.8514596949891
305457,7.04606461770333
305458,5.33049060159578
305459,11.967093358396
305464,10.8285081585082
305466,6.43810411044717
305473,17.6114285714286
305488,5.74730514721742
305489,16.3733333333333
305500,9.11491382991173
305518,7.35460169615293
305519,4.47430679802317
305526,11.3606416900093
305533,15.200850140056
305538,14.0175003720414
305542,14.6086111111111
305548,15.7809920634921
305551,5.06424148815372
305554,5.98144234242947
305556,4.38174718168129
305562,9.61957942643234
305567,4.66749079705179
305571,7.66884798534799
305579,10.7677061568062
305588,6.35482382870826
305591,11.1219650961893
305595,4.10230832047007
305598,15.6550808080808
305614,4.91790199780116
305617,17.0937931026264
305625,14.0374603174603
305627,7.06652350427351
305633,19.3750238095238
305637,11.4730372405372
305644,11.6280859182355
